id,cltv
97637,103561.0
97638,109961.0
97639,52705.0
97640,116961.0
97641,45179.0
97642,101665.0
97643,146273.0
97644,126721.0
97645,174833.0
97646,55129.0
97647,116561.0
97648,95105.0
97649,38001.0
97650,43373.0
97651,126177.0
97652,150177.0
97653,54465.0
97654,130273.0
97655,125601.0
97656,130113.0
97657,45153.0
97658,56417.0
97659,107233.0
97660,117217.0
97661,134401.0
97662,114449.0
97663,115745.0
97664,128481.0
97665,117473.0
97666,111841.0
97667,112441.0
97668,57265.0
97669,126689.0
97670,91921.0
97671,48961.0
97672,124097.0
97673,97825.0
97674,44161.0
97675,129329.0
97676,42468.0
97677,115425.0
97678,110305.0
97679,51399.0
97680,79841.0
97681,49185.0
97682,132769.0
97683,112737.0
97684,84129.0
97685,51489.0
97686,139233.0
97687,100001.0
97688,127777.0
97689,124449.0
97690,120481.0
97691,51073.0
97692,49825.0
97693,108385.0
97694,60201.0
97695,137489.0
97696,131073.0
97697,165681.0
97698,48161.0
97699,46683.0
97700,45569.0
97701,57121.0
97702,115937.0
97703,80161.0
97704,48257.0
97705,123809.0
97706,93553.0
97707,108065.0
97708,137057.0
97709,138673.0
97710,128289.0
97711,137505.0
97712,47489.0
97713,95889.0
97714,147361.0
97715,83937.0
97716,151105.0
97717,58401.0
97718,115905.0
97719,129825.0
97720,116193.0
97721,50977.0
97722,152097.0
97723,88833.0
97724,117857.0
97725,112417.0
97726,88993.0
97727,172313.0
97728,92417.0
97729,47057.0
97730,92673.0
97731,132769.0
97732,102145.0
97733,125889.0
97734,100641.0
97735,64097.0
97736,46913.0
97737,49249.0
97738,46177.0
97739,51906.0
97740,47073.0
97741,112529.0
97742,130081.0
97743,97697.0
97744,143873.0
97745,48737.0
97746,45153.0
97747,137633.0
97748,50081.0
97749,106273.0
97750,49521.0
97751,140321.0
97752,49761.0
97753,138529.0
97754,141089.0
97755,129601.0
97756,141045.0
97757,30791.0
97758,54689.0
97759,105249.0
97760,124833.0
97761,121481.0
97762,134913.0
97763,130481.0
97764,41089.0
97765,132865.0
97766,101105.0
97767,157953.0
97768,145553.0
97769,44509.0
97770,135713.0
97771,53153.0
97772,106673.0
97773,154913.0
97774,54417.0
97775,127745.0
97776,49761.0
97777,51489.0
97778,109857.0
97779,111777.0
97780,91105.0
97781,147689.0
97782,123169.0
97783,158017.0
97784,45953.0
97785,107233.0
97786,99857.0
97787,88097.0
97788,57579.0
97789,133217.0
97790,96417.0
97791,148385.0
97792,98625.0
97793,50081.0
97794,44370.0
97795,54721.0
97796,95265.0
97797,55809.0
97798,99937.0
97799,51745.0
97800,137217.0
97801,127969.0
97802,91761.0
97803,133345.0
97804,159809.0
97805,88737.0
97806,48161.0
97807,93985.0
97808,105505.0
97809,45537.0
97810,46561.0
97811,122769.0
97812,156321.0
97813,117473.0
97814,77345.0
97815,45117.0
97816,106145.0
97817,139393.0
97818,133809.0
97819,102337.0
97820,49441.0
97821,89121.0
97822,103201.0
97823,144353.0
97824,93553.0
97825,115905.0
97826,129729.0
97827,73793.0
97828,139169.0
97829,164577.0
97830,89017.0
97831,45192.0
97832,52017.0
97833,47841.0
97834,141281.0
97835,51815.0
97836,145697.0
97837,109281.0
97838,139713.0
97839,103969.0
97840,142689.0
97841,121089.0
97842,52600.0
97843,48923.0
97844,99361.0
97845,110689.0
97846,112969.0
97847,134769.0
97848,117665.0
97849,46393.0
97850,42721.0
97851,48481.0
97852,117537.0
97853,126721.0
97854,46369.0
97855,131073.0
97856,138945.0
97857,121697.0
97858,43617.0
97859,102337.0
97860,116129.0
97861,131809.0
97862,126433.0
97863,51047.0
97864,99873.0
97865,49249.0
97866,125537.0
97867,43905.0
97868,50081.0
97869,93589.0
97870,119657.0
97871,113729.0
97872,137313.0
97873,154193.0
97874,123585.0
97875,99553.0
97876,124513.0
97877,130657.0
97878,104865.0
97879,140897.0
97880,160065.0
97881,52289.0
97882,54821.0
97883,88289.0
97884,130529.0
97885,120673.0
97886,139201.0
97887,132513.0
97888,141089.0
97889,100129.0
97890,94817.0
97891,90017.0
97892,115489.0
97893,52417.0
97894,160641.0
97895,51809.0
97896,151009.0
97897,45921.0
97898,131857.0
97899,53166.0
97900,59521.0
97901,122401.0
97902,122113.0
97903,98225.0
97904,50913.0
97905,51233.0
97906,100801.0
97907,49569.0
97908,147905.0
97909,119393.0
97910,48236.0
97911,48545.0
97912,46561.0
97913,45569.0
97914,98721.0
97915,54623.0
97916,108641.0
97917,45345.0
97918,74113.0
97919,128097.0
97920,136633.0
97921,50145.0
97922,44961.0
97923,155009.0
97924,152193.0
97925,51393.0
97926,127073.0
97927,53637.0
97928,58209.0
97929,46497.0
97930,44369.0
97931,115293.0
97932,142753.0
97933,107169.0
97934,119745.0
97935,54049.0
97936,48641.0
97937,95137.0
97938,131297.0
97939,45409.0
97940,49697.0
97941,143937.0
97942,48849.0
97943,48417.0
97944,144093.0
97945,120001.0
97946,101121.0
97947,45569.0
97948,98465.0
97949,41661.0
97950,142609.0
97951,98977.0
97952,95649.0
97953,53481.0
97954,49057.0
97955,101233.0
97956,91297.0
97957,116641.0
97958,129129.0
97959,127585.0
97960,101601.0
97961,49057.0
97962,48878.0
97963,55617.0
97964,121601.0
97965,77217.0
97966,93057.0
97967,129377.0
97968,46785.0
97969,114721.0
97970,110625.0
97971,88609.0
97972,70953.0
97973,44272.0
97974,127721.0
97975,85441.0
97976,103649.0
97977,54561.0
97978,142321.0
97979,153729.0
97980,127073.0
97981,112353.0
97982,130337.0
97983,139297.0
97984,139041.0
97985,41057.0
97986,44797.0
97987,131681.0
97988,116129.0
97989,132801.0
97990,78529.0
97991,131825.0
97992,48801.0
97993,122593.0
97994,42305.0
97995,51297.0
97996,51009.0
97997,174209.0
97998,55521.0
97999,95153.0
98000,52769.0
98001,168449.0
98002,167441.0
98003,51953.0
98004,140049.0
98005,51233.0
98006,120065.0
98007,139729.0
98008,130913.0
98009,130913.0
98010,99585.0
98011,128801.0
98012,80033.0
98013,114017.0
98014,37153.0
98015,129121.0
98016,147729.0
98017,45793.0
98018,48393.0
98019,126305.0
98020,144609.0
98021,128897.0
98022,138833.0
98023,109025.0
98024,123633.0
98025,116449.0
98026,141073.0
98027,115649.0
98028,100769.0
98029,102305.0
98030,131265.0
98031,57313.0
98032,46433.0
98033,128161.0
98034,132769.0
98035,113373.0
98036,55489.0
98037,133569.0
98038,55891.0
98039,151489.0
98040,60065.0
98041,50433.0
98042,136865.0
98043,131745.0
98044,141809.0
98045,51681.0
98046,95571.0
98047,52897.0
98048,95217.0
98049,120289.0
98050,60133.0
98051,94001.0
98052,125601.0
98053,50777.0
98054,166321.0
98055,102305.0
98056,54049.0
98057,51489.0
98058,113593.0
98059,95009.0
98060,44129.0
98061,74953.0
98062,55841.0
98063,53890.0
98064,129985.0
98065,114529.0
98066,145393.0
98067,46885.0
98068,145521.0
98069,143905.0
98070,51681.0
98071,104225.0
98072,120417.0
98073,49169.0
98074,151393.0
98075,127393.0
98076,143017.0
98077,43809.0
98078,47649.0
98079,56929.0
98080,93129.0
98081,132513.0
98082,104449.0
98083,44289.0
98084,48417.0
98085,135521.0
98086,124769.0
98087,49978.0
98088,127713.0
98089,59865.0
98090,138593.0
98091,142081.0
98092,104641.0
98093,47301.0
98094,53817.0
98095,104129.0
98096,118177.0
98097,48641.0
98098,129441.0
98099,55009.0
98100,143649.0
98101,92321.0
98102,58401.0
98103,45693.0
98104,109729.0
98105,47329.0
98106,111137.0
98107,132385.0
98108,87601.0
98109,105057.0
98110,114209.0
98111,53592.0
98112,41729.0
98113,92193.0
98114,50881.0
98115,153777.0
98116,139297.0
98117,46625.0
98118,138033.0
98119,51089.0
98120,161761.0
98121,127329.0
98122,53441.0
98123,149569.0
98124,56097.0
98125,49281.0
98126,53953.0
98127,118561.0
98128,101793.0
98129,67658.0
98130,46945.0
98131,45871.0
98132,128353.0
98133,91617.0
98134,122417.0
98135,113249.0
98136,47457.0
98137,102769.0
98138,54569.0
98139,109377.0
98140,130657.0
98141,48609.0
98142,139937.0
98143,65089.0
98144,152609.0
98145,97377.0
98146,106869.0
98147,167193.0
98148,135553.0
98149,105569.0
98150,142241.0
98151,128017.0
98152,100385.0
98153,111905.0
98154,135337.0
98155,51937.0
98156,131809.0
98157,108961.0
98158,95393.0
98159,90257.0
98160,109185.0
98161,135201.0
98162,147521.0
98163,129025.0
98164,48361.0
98165,144833.0
98166,131497.0
98167,142241.0
98168,130593.0
98169,137153.0
98170,142977.0
98171,125081.0
98172,130017.0
98173,43699.0
98174,53345.0
98175,52193.0
98176,113761.0
98177,123377.0
98178,48289.0
98179,49185.0
98180,43233.0
98181,125473.0
98182,144673.0
98183,133729.0
98184,42025.0
98185,58465.0
98186,80641.0
98187,92321.0
98188,116329.0
98189,53537.0
98190,120801.0
98191,45665.0
98192,86945.0
98193,48881.0
98194,44273.0
98195,46419.0
98196,130337.0
98197,52065.0
98198,111873.0
98199,57505.0
98200,62697.0
98201,41953.0
98202,91617.0
98203,128161.0
98204,110849.0
98205,135777.0
98206,55713.0
98207,54561.0
98208,52833.0
98209,114401.0
98210,47201.0
98211,49917.0
98212,48673.0
98213,41857.0
98214,137825.0
98215,115393.0
98216,131553.0
98217,60513.0
98218,62081.0
98219,102369.0
98220,134497.0
98221,145889.0
98222,48545.0
98223,126561.0
98224,133473.0
98225,46241.0
98226,51873.0
98227,90081.0
98228,100193.0
98229,129953.0
98230,112097.0
98231,135329.0
98232,151393.0
98233,49845.0
98234,62254.0
98235,112769.0
98236,117985.0
98237,53801.0
98238,47521.0
98239,118177.0
98240,54487.0
98241,104049.0
98242,111265.0
98243,118753.0
98244,43638.0
98245,123969.0
98246,44537.0
98247,171361.0
98248,108201.0
98249,57825.0
98250,60417.0
98251,48289.0
98252,125217.0
98253,125841.0
98254,51377.0
98255,49761.0
98256,141905.0
98257,130273.0
98258,94753.0
98259,140929.0
98260,47713.0
98261,86945.0
98262,117281.0
98263,63293.0
98264,123297.0
98265,87049.0
98266,48721.0
98267,98209.0
98268,89313.0
98269,118625.0
98270,128673.0
98271,94529.0
98272,147137.0
98273,148257.0
98274,93857.0
98275,161681.0
98276,94977.0
98277,76332.0
98278,106145.0
98279,125409.0
98280,49313.0
98281,110625.0
98282,98401.0
98283,48609.0
98284,128673.0
98285,147937.0
98286,47265.0
98287,88545.0
98288,78465.0
98289,117857.0
98290,119125.0
98291,44833.0
98292,47105.0
98293,130849.0
98294,131053.0
98295,44129.0
98296,92961.0
98297,135553.0
98298,122081.0
98299,43961.0
98300,131489.0
98301,106529.0
98302,89121.0
98303,130017.0
98304,53889.0
98305,51113.0
98306,47841.0
98307,136097.0
98308,47557.0
98309,51553.0
98310,111777.0
98311,47313.0
98312,111713.0
98313,104481.0
98314,58945.0
98315,110689.0
98316,118049.0
98317,45019.0
98318,175297.0
98319,45077.0
98320,47457.0
98321,124193.0
98322,137761.0
98323,105697.0
98324,50081.0
98325,136961.0
98326,111393.0
98327,47137.0
98328,130337.0
98329,131873.0
98330,56545.0
98331,49537.0
98332,139809.0
98333,120521.0
98334,42433.0
98335,48545.0
98336,120609.0
98337,137745.0
98338,120441.0
98339,121889.0
98340,98305.0
98341,91457.0
98342,140641.0
98343,50385.0
98344,47577.0
98345,40673.0
98346,165257.0
98347,49909.0
98348,124961.0
98349,48274.0
98350,107777.0
98351,109569.0
98352,166897.0
98353,49889.0
98354,55713.0
98355,104737.0
98356,101601.0
98357,55308.0
98358,45537.0
98359,112897.0
98360,135009.0
98361,137737.0
98362,100897.0
98363,161889.0
98364,62497.0
98365,155761.0
98366,51873.0
98367,135585.0
98368,132193.0
98369,89809.0
98370,94145.0
98371,130569.0
98372,40313.0
98373,109793.0
98374,91937.0
98375,45872.0
98376,122129.0
98377,129825.0
98378,128929.0
98379,131489.0
98380,138465.0
98381,49729.0
98382,83649.0
98383,106657.0
98384,176145.0
98385,120833.0
98386,46253.0
98387,88353.0
98388,114913.0
98389,41108.0
98390,60705.0
98391,47041.0
98392,107953.0
98393,151489.0
98394,129953.0
98395,110273.0
98396,49089.0
98397,129153.0
98398,129569.0
98399,57825.0
98400,53713.0
98401,102657.0
98402,48513.0
98403,161161.0
98404,137313.0
98405,54945.0
98406,178337.0
98407,101257.0
98408,51837.0
98409,46913.0
98410,55073.0
98411,112681.0
98412,122513.0
98413,117825.0
98414,52705.0
98415,51745.0
98416,163521.0
98417,44849.0
98418,128385.0
98419,135489.0
98420,46849.0
98421,127969.0
98422,102625.0
98423,120865.0
98424,54321.0
98425,126145.0
98426,131393.0
98427,124641.0
98428,117473.0
98429,129569.0
98430,135505.0
98431,61989.0
98432,51841.0
98433,141793.0
98434,100577.0
98435,41825.0
98436,48337.0
98437,49089.0
98438,124833.0
98439,43385.0
98440,157921.0
98441,108273.0
98442,112385.0
98443,100385.0
98444,106913.0
98445,120097.0
98446,47297.0
98447,50615.0
98448,60577.0
98449,51928.0
98450,100513.0
98451,130841.0
98452,146041.0
98453,57121.0
98454,140833.0
98455,51009.0
98456,54497.0
98457,117025.0
98458,54305.0
98459,111585.0
98460,140217.0
98461,135617.0
98462,112865.0
98463,57633.0
98464,127553.0
98465,93953.0
98466,54065.0
98467,51153.0
98468,96033.0
98469,146337.0
98470,128993.0
98471,59489.0
98472,106665.0
98473,49665.0
98474,126641.0
98475,120225.0
98476,125441.0
98477,52897.0
98478,56612.0
98479,98721.0
98480,123425.0
98481,45473.0
98482,93985.0
98483,52961.0
98484,121969.0
98485,60897.0
98486,123633.0
98487,45025.0
98488,123873.0
98489,48273.0
98490,122017.0
98491,54657.0
98492,57185.0
98493,108641.0
98494,49697.0
98495,156449.0
98496,119969.0
98497,117537.0
98498,103489.0
98499,117729.0
98500,41441.0
98501,121921.0
98502,106977.0
98503,106721.0
98504,36905.0
98505,86337.0
98506,134433.0
98507,120545.0
98508,134417.0
98509,98689.0
98510,84129.0
98511,115809.0
98512,62835.0
98513,113569.0
98514,149921.0
98515,116929.0
98516,136225.0
98517,168177.0
98518,128849.0
98519,148257.0
98520,131393.0
98521,116129.0
98522,46865.0
98523,48097.0
98524,65745.0
98525,114561.0
98526,118241.0
98527,44961.0
98528,147105.0
98529,49569.0
98530,51633.0
98531,109729.0
98532,51681.0
98533,45153.0
98534,121569.0
98535,52577.0
98536,54049.0
98537,128989.0
98538,46145.0
98539,57505.0
98540,99089.0
98541,119617.0
98542,48769.0
98543,102433.0
98544,88993.0
98545,50741.0
98546,132641.0
98547,126401.0
98548,105073.0
98549,105889.0
98550,100129.0
98551,48097.0
98552,109985.0
98553,115169.0
98554,46049.0
98555,137505.0
98556,138577.0
98557,42613.0
98558,96633.0
98559,49911.0
98560,108257.0
98561,139649.0
98562,43089.0
98563,103585.0
98564,98945.0
98565,136097.0
98566,162049.0
98567,119681.0
98568,44852.0
98569,98401.0
98570,48704.0
98571,159345.0
98572,129905.0
98573,112673.0
98574,145409.0
98575,104993.0
98576,138449.0
98577,110369.0
98578,120225.0
98579,40961.0
98580,62561.0
98581,97985.0
98582,116577.0
98583,79297.0
98584,46753.0
98585,88481.0
98586,115105.0
98587,170209.0
98588,132641.0
98589,138017.0
98590,45537.0
98591,132705.0
98592,153849.0
98593,51229.0
98594,51073.0
98595,51073.0
98596,181209.0
98597,110785.0
98598,122401.0
98599,117921.0
98600,54625.0
98601,102433.0
98602,48289.0
98603,121185.0
98604,49569.0
98605,108993.0
98606,49089.0
98607,136849.0
98608,133809.0
98609,149601.0
98610,138849.0
98611,139233.0
98612,45761.0
98613,143553.0
98614,123457.0
98615,125985.0
98616,151953.0
98617,46713.0
98618,114337.0
98619,143521.0
98620,124449.0
98621,123233.0
98622,143073.0
98623,49761.0
98624,120961.0
98625,124193.0
98626,142177.0
98627,43713.0
98628,112289.0
98629,84993.0
98630,90465.0
98631,47905.0
98632,102113.0
98633,104481.0
98634,52641.0
98635,49569.0
98636,107593.0
98637,51745.0
98638,135009.0
98639,107873.0
98640,116001.0
98641,112449.0
98642,45957.0
98643,44865.0
98644,46977.0
98645,114081.0
98646,129889.0
98647,138593.0
98648,50145.0
98649,42287.0
98650,76509.0
98651,128929.0
98652,54881.0
98653,42113.0
98654,149233.0
98655,126297.0
98656,45852.0
98657,50427.0
98658,135017.0
98659,108289.0
98660,59357.0
98661,131489.0
98662,140793.0
98663,45377.0
98664,115617.0
98665,45825.0
98666,49089.0
98667,87841.0
98668,50377.0
98669,108513.0
98670,54785.0
98671,57355.0
98672,121185.0
98673,124705.0
98674,46881.0
98675,171449.0
98676,44687.0
98677,58811.0
98678,157633.0
98679,153257.0
98680,61313.0
98681,90201.0
98682,57473.0
98683,107393.0
98684,122145.0
98685,47425.0
98686,94437.0
98687,53665.0
98688,140353.0
98689,63617.0
98690,144369.0
98691,44849.0
98692,137473.0
98693,153121.0
98694,41313.0
98695,120801.0
98696,98209.0
98697,120417.0
98698,105857.0
98699,112849.0
98700,83865.0
98701,136865.0
98702,90017.0
98703,114337.0
98704,109217.0
98705,139017.0
98706,122273.0
98707,121185.0
98708,121537.0
98709,53377.0
98710,36353.0
98711,154209.0
98712,149577.0
98713,138289.0
98714,52001.0
98715,119681.0
98716,40161.0
98717,102313.0
98718,88969.0
98719,130697.0
98720,131601.0
98721,51073.0
98722,52257.0
98723,112865.0
98724,128257.0
98725,43337.0
98726,47205.0
98727,128929.0
98728,146977.0
98729,140257.0
98730,48065.0
98731,108577.0
98732,121589.0
98733,112929.0
98734,137889.0
98735,133665.0
98736,102625.0
98737,49825.0
98738,103617.0
98739,46305.0
98740,131713.0
98741,143553.0
98742,143137.0
98743,115489.0
98744,120281.0
98745,127201.0
98746,116417.0
98747,141537.0
98748,58177.0
98749,108193.0
98750,58017.0
98751,99617.0
98752,85985.0
98753,48993.0
98754,154273.0
98755,141041.0
98756,57947.0
98757,116449.0
98758,103169.0
98759,136961.0
98760,62689.0
98761,110273.0
98762,59485.0
98763,106737.0
98764,52321.0
98765,46401.0
98766,113345.0
98767,109825.0
98768,117441.0
98769,132961.0
98770,85201.0
98771,117985.0
98772,50657.0
98773,123345.0
98774,45650.0
98775,133841.0
98776,135745.0
98777,83089.0
98778,120161.0
98779,118881.0
98780,106433.0
98781,153537.0
98782,112481.0
98783,40673.0
98784,101985.0
98785,50657.0
98786,85377.0
98787,141265.0
98788,94721.0
98789,91937.0
98790,49089.0
98791,62673.0
98792,58721.0
98793,86465.0
98794,108577.0
98795,51527.0
98796,54617.0
98797,87041.0
98798,46721.0
98799,97121.0
98800,99009.0
98801,113617.0
98802,98017.0
98803,53857.0
98804,48126.0
98805,126177.0
98806,133305.0
98807,132593.0
98808,52737.0
98809,120833.0
98810,35969.0
98811,138057.0
98812,112957.0
98813,101249.0
98814,129601.0
98815,143897.0
98816,48033.0
98817,48673.0
98818,55585.0
98819,117921.0
98820,145361.0
98821,52817.0
98822,42563.0
98823,96169.0
98824,115441.0
98825,47841.0
98826,148193.0
98827,43553.0
98828,99393.0
98829,46689.0
98830,99745.0
98831,49281.0
98832,87521.0
98833,107713.0
98834,131653.0
98835,145969.0
98836,127953.0
98837,107617.0
98838,132577.0
98839,45569.0
98840,168897.0
98841,132545.0
98842,91857.0
98843,114369.0
98844,48865.0
98845,43265.0
98846,89121.0
98847,120161.0
98848,60273.0
98849,46945.0
98850,119681.0
98851,92593.0
98852,46621.0
98853,56481.0
98854,49111.0
98855,96801.0
98856,143345.0
98857,92865.0
98858,121185.0
98859,55265.0
98860,53441.0
98861,45137.0
98862,144385.0
98863,53073.0
98864,42465.0
98865,73953.0
98866,50449.0
98867,127809.0
98868,63457.0
98869,26081.0
98870,45453.0
98871,47825.0
98872,44785.0
98873,101889.0
98874,41795.0
98875,109921.0
98876,92705.0
98877,50017.0
98878,50777.0
98879,46421.0
98880,50145.0
98881,53057.0
98882,131153.0
98883,127201.0
98884,52246.0
98885,138849.0
98886,112193.0
98887,53057.0
98888,83505.0
98889,90721.0
98890,117473.0
98891,122217.0
98892,45153.0
98893,113057.0
98894,62291.0
98895,52609.0
98896,107777.0
98897,89905.0
98898,106497.0
98899,110753.0
98900,112225.0
98901,97473.0
98902,125009.0
98903,46190.0
98904,42785.0
98905,141345.0
98906,132577.0
98907,130593.0
98908,115233.0
98909,46312.0
98910,157713.0
98911,135585.0
98912,91809.0
98913,59873.0
98914,48929.0
98915,131373.0
98916,113153.0
98917,59341.0
98918,55649.0
98919,120081.0
98920,138769.0
98921,117505.0
98922,48530.0
98923,48321.0
98924,132193.0
98925,45341.0
98926,119105.0
98927,128225.0
98928,62177.0
98929,118593.0
98930,47777.0
98931,54849.0
98932,45057.0
98933,134881.0
98934,116289.0
98935,69409.0
98936,106721.0
98937,48125.0
98938,109657.0
98939,125025.0
98940,111457.0
98941,127457.0
98942,60673.0
98943,90865.0
98944,124193.0
98945,47713.0
98946,83393.0
98947,61249.0
98948,50209.0
98949,48401.0
98950,114785.0
98951,107633.0
98952,45749.0
98953,123425.0
98954,51585.0
98955,103521.0
98956,48289.0
98957,129825.0
98958,122145.0
98959,51297.0
98960,130529.0
98961,99889.0
98962,83105.0
98963,143073.0
98964,50625.0
98965,104641.0
98966,47953.0
98967,122137.0
98968,57697.0
98969,97569.0
98970,121313.0
98971,146881.0
98972,137649.0
98973,97441.0
98974,54223.0
98975,51169.0
98976,110817.0
98977,108961.0
98978,139105.0
98979,143713.0
98980,112449.0
98981,153937.0
98982,49889.0
98983,77089.0
98984,54177.0
98985,47521.0
98986,45041.0
98987,93793.0
98988,59341.0
98989,130081.0
98990,124673.0
98991,122401.0
98992,105985.0
98993,81761.0
98994,53345.0
98995,130401.0
98996,116193.0
98997,41057.0
98998,52513.0
98999,131873.0
99000,150273.0
99001,55649.0
99002,117217.0
99003,145489.0
99004,122961.0
99005,98561.0
99006,136177.0
99007,43969.0
99008,126817.0
99009,46817.0
99010,116001.0
99011,54401.0
99012,122433.0
99013,117421.0
99014,131169.0
99015,120161.0
99016,112193.0
99017,42150.0
99018,137009.0
99019,141649.0
99020,53729.0
99021,51201.0
99022,128257.0
99023,109473.0
99024,155105.0
99025,142689.0
99026,122881.0
99027,60745.0
99028,169017.0
99029,45665.0
99030,153441.0
99031,133153.0
99032,91297.0
99033,124833.0
99034,44225.0
99035,116129.0
99036,154561.0
99037,46721.0
99038,80641.0
99039,118305.0
99040,57313.0
99041,116897.0
99042,132129.0
99043,45697.0
99044,117889.0
99045,112481.0
99046,55745.0
99047,85537.0
99048,49691.0
99049,46753.0
99050,43265.0
99051,93345.0
99052,59617.0
99053,43612.0
99054,96225.0
99055,119201.0
99056,82945.0
99057,60513.0
99058,135969.0
99059,95649.0
99060,111137.0
99061,95905.0
99062,129441.0
99063,102689.0
99064,116673.0
99065,57185.0
99066,83361.0
99067,52001.0
99068,173377.0
99069,46385.0
99070,92897.0
99071,60321.0
99072,49537.0
99073,154585.0
99074,50773.0
99075,126561.0
99076,63937.0
99077,48129.0
99078,113953.0
99079,135713.0
99080,119713.0
99081,48161.0
99082,47841.0
99083,47793.0
99084,92385.0
99085,128545.0
99086,146945.0
99087,55201.0
99088,96161.0
99089,117537.0
99090,115873.0
99091,52965.0
99092,57825.0
99093,50524.0
99094,52577.0
99095,44479.0
99096,145025.0
99097,141985.0
99098,110337.0
99099,93873.0
99100,58529.0
99101,118657.0
99102,46881.0
99103,42433.0
99104,104097.0
99105,50337.0
99106,50605.0
99107,94449.0
99108,50275.0
99109,42625.0
99110,129313.0
99111,50977.0
99112,54495.0
99113,115681.0
99114,136833.0
99115,107761.0
99116,143393.0
99117,55201.0
99118,125665.0
99119,98689.0
99120,106465.0
99121,86721.0
99122,103745.0
99123,132385.0
99124,44641.0
99125,57633.0
99126,77473.0
99127,44353.0
99128,47297.0
99129,48993.0
99130,60065.0
99131,95329.0
99132,159073.0
99133,140081.0
99134,146321.0
99135,157729.0
99136,118945.0
99137,143409.0
99138,110849.0
99139,43201.0
99140,46753.0
99141,94305.0
99142,81665.0
99143,107081.0
99144,115425.0
99145,138113.0
99146,133217.0
99147,129409.0
99148,179233.0
99149,119809.0
99150,138993.0
99151,130465.0
99152,45845.0
99153,91697.0
99154,49249.0
99155,49653.0
99156,136161.0
99157,130305.0
99158,52817.0
99159,97313.0
99160,92633.0
99161,131073.0
99162,142209.0
99163,47292.0
99164,121505.0
99165,120833.0
99166,92577.0
99167,134081.0
99168,104033.0
99169,45061.0
99170,115201.0
99171,123569.0
99172,110305.0
99173,54081.0
99174,108641.0
99175,89313.0
99176,102929.0
99177,135217.0
99178,45221.0
99179,151073.0
99180,49555.0
99181,81633.0
99182,114177.0
99183,126881.0
99184,98081.0
99185,110465.0
99186,114337.0
99187,136673.0
99188,150049.0
99189,50913.0
99190,137665.0
99191,52577.0
99192,64862.0
99193,110937.0
99194,58385.0
99195,53857.0
99196,46534.0
99197,140097.0
99198,47841.0
99199,50017.0
99200,124833.0
99201,56097.0
99202,116385.0
99203,158081.0
99204,46369.0
99205,152353.0
99206,98625.0
99207,128953.0
99208,107329.0
99209,116641.0
99210,144737.0
99211,128225.0
99212,44520.0
99213,131521.0
99214,61751.0
99215,47380.0
99216,52865.0
99217,151009.0
99218,142689.0
99219,152369.0
99220,121529.0
99221,117729.0
99222,88609.0
99223,51601.0
99224,95009.0
99225,157729.0
99226,129377.0
99227,83969.0
99228,101041.0
99229,91297.0
99230,39521.0
99231,41761.0
99232,124321.0
99233,138409.0
99234,138945.0
99235,123745.0
99236,120289.0
99237,110465.0
99238,134721.0
99239,124321.0
99240,44301.0
99241,98273.0
99242,58061.0
99243,51745.0
99244,126737.0
99245,49569.0
99246,56097.0
99247,50209.0
99248,125729.0
99249,92704.0
99250,89537.0
99251,54737.0
99252,47457.0
99253,55841.0
99254,43073.0
99255,48545.0
99256,155929.0
99257,146433.0
99258,92833.0
99259,135477.0
99260,118433.0
99261,49633.0
99262,119361.0
99263,81105.0
99264,121153.0
99265,148577.0
99266,131649.0
99267,51608.0
99268,87177.0
99269,135585.0
99270,144449.0
99271,115297.0
99272,64417.0
99273,114849.0
99274,136673.0
99275,140225.0
99276,86849.0
99277,112289.0
99278,47201.0
99279,49969.0
99280,145665.0
99281,128321.0
99282,114785.0
99283,156641.0
99284,147441.0
99285,45857.0
99286,112801.0
99287,40001.0
99288,79905.0
99289,105313.0
99290,77921.0
99291,122177.0
99292,112041.0
99293,104621.0
99294,51681.0
99295,42145.0
99296,53793.0
99297,131121.0
99298,132289.0
99299,83169.0
99300,175617.0
99301,122529.0
99302,53841.0
99303,102049.0
99304,108577.0
99305,107409.0
99306,113441.0
99307,113441.0
99308,48011.0
99309,119841.0
99310,48833.0
99311,136353.0
99312,116193.0
99313,125153.0
99314,100857.0
99315,51937.0
99316,138817.0
99317,44903.0
99318,141729.0
99319,121345.0
99320,89025.0
99321,95841.0
99322,129953.0
99323,164001.0
99324,99681.0
99325,53569.0
99326,134433.0
99327,54177.0
99328,110881.0
99329,45153.0
99330,57953.0
99331,120481.0
99332,141505.0
99333,93345.0
99334,139489.0
99335,48610.0
99336,51041.0
99337,127585.0
99338,43109.0
99339,119009.0
99340,43860.0
99341,34329.0
99342,96161.0
99343,112609.0
99344,119841.0
99345,52839.0
99346,88769.0
99347,123617.0
99348,172545.0
99349,118881.0
99350,150593.0
99351,44085.0
99352,122337.0
99353,138609.0
99354,124449.0
99355,50657.0
99356,88353.0
99357,94945.0
99358,94289.0
99359,60769.0
99360,140033.0
99361,165301.0
99362,149169.0
99363,82593.0
99364,106529.0
99365,48565.0
99366,107233.0
99367,55585.0
99368,45601.0
99369,107549.0
99370,119201.0
99371,143937.0
99372,48189.0
99373,117153.0
99374,94497.0
99375,114593.0
99376,43339.0
99377,139809.0
99378,43265.0
99379,102945.0
99380,49345.0
99381,143697.0
99382,102753.0
99383,107601.0
99384,146577.0
99385,99713.0
